MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolQC,Fence,MiscFeature,MiscVal,YrSold,SaleType,SaleCondition,SalePrice,Age_House,Age_Renovation,Garage_age,TotalSF
RL,72.0,9129,1,1,3,Lvl,AllPub,Inside,0,Mitchel,Norm,Norm,1Fam,SFoyer,5,4,Gable,CompShg,Plywood,Plywood,BrkFace,144.0,3,4,PConc,2,4,0,2,923.0,6,0.0,0.0,923.0,GasA,4,1,SBrkr,1008,0,0,1008,1.0,0.0,1,0,1,1,2,4,6,1,1,Attchd,0,2.0,678.0,5,2,201,66,0,0,0,3,2,None,0,1,WD,Normal,,43,43,43.0,1931.0
RL,126.96,15957,1,1,0,Low,AllPub,Corner,1,Mitchel,Norm,Norm,1Fam,SLvl,6,5,Gable,CompShg,HdBoard,Plywood,None,0.0,3,4,PConc,2,4,1,2,1148.0,6,0.0,96.0,1244.0,GasA,4,1,SBrkr,1356,0,0,1356,2.0,0.0,2,0,3,1,3,6,6,1,5,Attchd,0,2.0,528.0,5,2,1424,0,0,0,0,3,2,None,0,1,WD,Normal,,43,43,43.0,2600.0
RL,61.0,33983,1,1,0,Lvl,AllPub,Inside,0,Mitchel,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,Plywood,Plywood,None,0.0,3,1,PConc,4,4,2,0,1112.0,6,0.0,48.0,1160.0,GasA,4,1,SBrkr,1676,0,0,1676,1.0,0.0,1,1,3,1,2,6,4,2,5,Attchd,2,2.0,672.0,5,1,690,90,0,0,0,3,0,None,0,1,WD,Normal,,43,26,43.0,2836.0
RL,68.0,8286,1,1,0,Lvl,AllPub,Corner,0,Mitchel,Norm,Norm,1Fam,2Story,5,6,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,PConc,2,4,3,5,531.0,6,0.0,185.0,716.0,GasA,0,1,SBrkr,716,716,0,1432,1.0,0.0,1,1,3,1,3,6,6,1,2,Attchd,0,2.0,531.0,5,2,0,136,0,0,240,3,0,None,0,1,WD,Normal,,43,43,43.0,2148.0
RL,50.0,6723,1,1,3,Lvl,AllPub,Inside,0,Mitchel,Norm,Norm,1Fam,SFoyer,5,6,Gable,CompShg,Wd Sdng,HdBoard,None,0.0,3,4,CBlock,2,4,0,2,796.0,6,0.0,0.0,796.0,GasA,4,1,SBrkr,796,0,0,796,0.0,1.0,1,0,2,1,3,5,6,0,3,None,1,0.0,0.0,3,2,129,0,0,0,0,3,1,None,0,1,WD,Normal,,49,49,49.0,1592.0
RL,124.0,27697,1,1,3,Lvl,AllPub,Inside,0,Mitchel,Norm,Norm,1Fam,1Story,4,2,Shed,CompShg,Plywood,Plywood,None,198.0,3,4,CBlock,4,4,3,1,811.0,6,0.0,585.0,1396.0,GasA,4,0,SBrkr,1608,0,0,1608,0.0,0.0,1,0,3,1,3,6,6,0,3,Attchd,3,1.0,444.0,1,2,152,38,0,0,0,3,4,None,0,1,COD,Abnorml,,59,59,59.0,3004.0
RL,113.948,11000,1,1,1,Lvl,AllPub,Corner,0,Mitchel,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,PConc,2,4,3,3,1090.0,6,0.0,0.0,1090.0,GasA,4,1,SBrkr,1178,0,0,1178,1.0,0.0,1,1,3,1,3,6,6,0,3,Attchd,3,2.0,502.0,5,2,0,44,0,0,88,3,2,None,0,1,WD,Normal,,44,17,44.0,2268.0
RL,65.0,11625,1,1,0,Lvl,AllPub,Inside,0,Mitchel,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,CBlock,2,4,3,0,596.0,6,0.0,220.0,816.0,GasA,4,1,SBrkr,816,0,0,816,1.0,0.0,1,0,2,1,3,4,6,0,3,Attchd,0,1.0,264.0,5,2,330,0,0,0,0,3,2,None,0,1,WD,Normal,,37,37,37.0,1632.0
RL,62.0,10447,1,1,3,Lvl,AllPub,Inside,0,Mitchel,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,Plywood,HdBoard,None,0.0,3,4,CBlock,4,4,3,0,516.0,6,0.0,348.0,864.0,GasA,4,1,SBrkr,887,0,0,887,0.0,1.0,1,0,3,1,3,5,6,0,3,Attchd,2,1.0,288.0,5,2,140,0,0,0,0,3,4,None,0,1,WD,Normal,,36,36,36.0,1751.0
RL,80.468,11027,1,1,0,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,1Fam,1Story,6,4,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,28.0,3,4,CBlock,4,4,3,1,468.0,5,539.0,171.0,1178.0,GasA,2,1,SBrkr,1293,0,0,1293,1.0,0.0,2,0,2,1,3,5,6,0,3,Attchd,2,2.0,452.0,5,2,280,0,0,0,0,3,4,None,0,0,WD,Normal,,66,66,66.0,2471.0
RL,85.0,10533,1,1,0,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,1Fam,1Story,6,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,244.0,3,2,CBlock,4,4,3,5,773.0,6,0.0,235.0,1008.0,GasA,4,1,SBrkr,1024,0,0,1024,1.0,0.0,1,0,2,1,2,5,6,2,5,Attchd,3,1.0,313.0,5,2,0,0,0,0,280,3,4,None,0,0,WD,Normal,,64,64,64.0,2032.0
RL,89.052,11765,1,1,0,Lvl,AllPub,Corner,0,NAmes,Norm,Norm,1Fam,1Story,5,4,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,3,4,CBlock,4,4,2,5,1127.0,6,0.0,490.0,1617.0,GasA,1,1,SBrkr,1797,0,0,1797,0.0,0.0,1,1,3,1,3,7,6,1,5,Attchd,3,3.0,963.0,5,2,0,0,0,0,0,3,4,None,0,0,WD,Normal,,63,63,63.0,3414.0
RL,79.104,39384,1,1,0,Low,AllPub,CulDSac,2,NAmes,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,902.0,3,4,CBlock,2,4,1,0,1110.0,6,0.0,595.0,1705.0,GasA,0,1,SBrkr,1390,0,0,1390,1.0,0.0,1,1,1,1,0,4,2,2,2,Attchd,3,2.0,550.0,5,2,0,189,0,0,0,3,4,None,0,0,WD,Abnorml,,63,63,63.0,3095.0
RL,90.0,11727,1,1,3,Lvl,AllPub,Corner,0,NAmes,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,434.0,3,2,CBlock,4,4,2,6,0.0,6,0.0,1851.0,1851.0,GasA,2,1,SBrkr,1851,0,0,1851,0.0,0.0,2,0,3,1,3,8,6,1,5,Attchd,0,2.0,506.0,5,2,0,146,0,0,0,3,4,None,0,0,WD,Normal,,51,51,51.0,3702.0
RL,60.0,8238,1,1,0,Lvl,AllPub,Inside,0,Gilbert,Norm,Norm,1Fam,2Story,6,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,PConc,4,4,3,2,700.0,6,0.0,113.0,813.0,GasA,0,1,SBrkr,813,712,0,1525,1.0,0.0,2,1,3,1,3,6,6,1,5,Attchd,0,2.0,400.0,5,2,421,72,0,0,0,3,4,None,0,0,WD,Normal,,23,22,23.0,2338.0
RL,66.458,13041,1,1,1,Lvl,AllPub,Inside,0,Gilbert,Norm,Norm,1Fam,2Story,6,4,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,PConc,2,4,3,6,0.0,6,0.0,781.0,781.0,GasA,2,1,SBrkr,781,890,0,1671,0.0,0.0,2,1,3,1,3,7,6,1,5,Attchd,0,2.0,423.0,5,2,0,84,0,0,0,3,4,None,0,0,WD,Normal,,25,25,25.0,2452.0
RL,54.0,9783,1,1,0,Lvl,AllPub,Inside,0,Gilbert,Norm,Norm,1Fam,2Story,6,4,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,PConc,2,4,3,6,0.0,6,0.0,821.0,821.0,GasA,2,1,SBrkr,821,955,0,1776,0.0,0.0,2,1,3,1,3,7,6,1,5,BuiltIn,0,2.0,443.0,5,2,286,116,0,0,0,3,4,None,0,0,WD,Normal,,24,24,24.0,2597.0
RL,50.0,13128,1,1,0,HLS,AllPub,CulDSac,0,Gilbert,Norm,Norm,1Fam,2Story,8,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,216.0,2,4,PConc,2,4,3,6,0.0,6,0.0,1074.0,1074.0,GasA,0,1,SBrkr,1074,990,0,2064,0.0,0.0,2,1,4,1,2,7,6,1,2,Attchd,0,2.0,527.0,5,2,0,119,0,0,0,3,4,None,0,0,WD,Normal,,15,15,15.0,3138.0
RL,42.0,13751,1,1,0,HLS,AllPub,CulDSac,0,Gilbert,Norm,Norm,1Fam,2Story,7,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,248.0,2,4,PConc,2,4,0,2,60.0,6,0.0,1640.0,1700.0,GasA,0,1,SBrkr,1700,512,0,2212,1.0,0.0,2,1,3,1,2,9,6,1,2,Attchd,0,3.0,773.0,5,2,237,38,0,0,115,3,4,None,0,0,New,Partial,,15,14,14.0,3912.0
RL,68.0,13108,1,1,0,Lvl,AllPub,Inside,0,StoneBr,Norm,Norm,1Fam,2Story,8,4,Gable,CompShg,CemntBd,CmentBd,None,0.0,2,4,PConc,2,4,3,6,0.0,6,0.0,2062.0,2062.0,GasA,0,1,SBrkr,2079,608,0,2687,0.0,0.0,2,1,4,1,2,9,6,0,3,Attchd,0,2.0,618.0,5,2,168,12,0,0,0,3,4,None,0,0,WD,Normal,,26,26,26.0,4749.0
RL,64.949,8076,1,1,0,Lvl,AllPub,Inside,0,Gilbert,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,112.0,3,4,PConc,2,4,3,2,705.0,6,0.0,455.0,1160.0,GasA,2,1,SBrkr,1169,0,0,1169,0.0,1.0,2,0,3,1,3,6,6,1,5,Attchd,0,2.0,402.0,5,2,0,26,0,0,144,3,2,None,0,0,WD,Normal,,27,26,27.0,2329.0
RL,30.0,3701,1,1,0,Lvl,AllPub,Inside,0,StoneBr,Norm,Norm,TwnhsE,1Story,8,4,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,CBlock,2,4,3,6,0.0,6,0.0,1191.0,1191.0,GasA,4,1,SBrkr,1204,0,0,1204,0.0,0.0,2,0,2,1,3,5,6,0,3,Attchd,2,2.0,461.0,5,2,120,70,0,0,0,3,4,None,0,0,WD,Normal,,33,33,33.0,2395.0
RL,59.0,16023,1,1,0,HLS,AllPub,CulDSac,0,StoneBr,Norm,Norm,1Fam,2Story,9,4,Hip,CompShg,VinylSd,VinylSd,BrkFace,600.0,2,0,PConc,0,4,1,2,1218.0,6,0.0,180.0,1398.0,GasA,0,1,SBrkr,1414,1384,0,2798,1.0,0.0,3,1,3,1,0,11,6,1,2,BuiltIn,0,3.0,670.0,5,2,182,37,0,0,0,3,4,None,0,0,New,Partial,,15,14,15.0,4196.0
RL,60.0,18062,1,1,0,HLS,AllPub,CulDSac,0,StoneBr,Norm,Norm,1Fam,2Story,10,4,Hip,CompShg,CemntBd,CmentBd,BrkFace,662.0,0,4,PConc,0,4,1,6,0.0,6,0.0,1528.0,1528.0,GasA,0,1,SBrkr,1528,1862,0,3390,0.0,0.0,3,1,5,1,0,10,6,1,0,BuiltIn,0,3.0,758.0,5,2,204,34,0,0,0,3,4,None,0,0,New,Partial,,14,14,14.0,4918.0
RL,63.0,12292,1,1,0,HLS,AllPub,CulDSac,0,StoneBr,Norm,Norm,1Fam,2Story,9,4,Hip,CompShg,VinylSd,VinylSd,BrkFace,184.0,2,4,PConc,0,1,1,2,205.0,6,0.0,889.0,1094.0,GasA,0,1,SBrkr,1102,1371,0,2473,0.0,0.0,2,1,4,1,2,11,6,1,2,BuiltIn,0,3.0,675.0,5,2,246,39,0,0,0,3,4,None,0,0,New,Partial,,14,14,14.0,3567.0
RL,82.0,16052,1,1,0,Lvl,AllPub,CulDSac,0,StoneBr,Norm,Norm,1Fam,2Story,10,4,Hip,CompShg,VinylSd,VinylSd,Stone,734.0,0,4,PConc,0,4,3,2,1206.0,6,0.0,644.0,1850.0,GasA,0,1,SBrkr,1850,848,0,2698,1.0,0.0,2,1,4,1,0,11,6,1,2,Attchd,2,3.0,736.0,5,2,250,0,0,0,0,3,4,None,0,0,New,Partial,,14,14,14.0,4548.0
RL,92.0,15922,1,1,0,HLS,AllPub,Corner,0,StoneBr,Norm,Norm,1Fam,2Story,9,4,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,2,4,PConc,0,4,0,6,0.0,6,0.0,1390.0,1390.0,GasA,0,1,SBrkr,1390,1405,0,2795,0.0,0.0,3,1,4,1,0,10,6,1,2,BuiltIn,0,3.0,660.0,5,2,272,102,0,0,0,3,4,None,0,0,New,Partial,,15,14,15.0,4185.0
RL,60.0,8147,1,1,3,HLS,AllPub,Inside,0,StoneBr,Norm,Norm,TwnhsE,1Story,9,4,Hip,CompShg,MetalSd,MetalSd,BrkFace,230.0,2,4,PConc,0,4,1,2,1191.0,6,0.0,523.0,1714.0,GasA,0,1,SBrkr,1714,0,0,1714,1.0,0.0,2,0,2,1,2,7,6,1,2,Attchd,0,2.0,517.0,5,2,156,55,0,0,0,3,4,None,0,0,WD,Normal,,15,15,15.0,3428.0
RL,90.0,18261,1,1,0,HLS,AllPub,Inside,0,StoneBr,Norm,Norm,1Fam,1Story,9,4,Hip,CompShg,VinylSd,VinylSd,BrkFace,420.0,0,4,PConc,0,4,1,2,1416.0,6,0.0,494.0,1910.0,GasA,0,1,SBrkr,2000,0,0,2000,1.0,0.0,2,1,3,1,0,8,6,2,2,Attchd,3,3.0,722.0,5,2,351,102,0,0,123,3,4,None,0,0,WD,Normal,,15,15,15.0,3910.0
RL,74.3719,10464,1,1,0,Lvl,AllPub,FR3,0,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,3,4,CBlock,2,4,0,2,850.0,6,0.0,138.0,988.0,GasA,4,1,SBrkr,1102,0,0,1102,1.0,0.0,1,0,2,1,3,5,6,1,5,Attchd,2,2.0,582.0,5,2,140,22,0,0,0,3,4,None,0,0,WD,Normal,,40,40,40.0,2090.0
RL,81.0,10530,1,1,3,Lvl,AllPub,Inside,0,NWAmes,PosA,Norm,1Fam,2Story,7,4,Gable,CompShg,Plywood,Plywood,BrkFace,68.0,3,4,CBlock,4,4,3,6,0.0,6,0.0,945.0,945.0,GasA,4,1,SBrkr,945,912,0,1857,0.0,0.0,2,1,4,1,3,8,6,1,5,Attchd,2,2.0,482.0,5,2,400,105,0,0,0,3,0,None,0,0,WD,Normal,,42,42,42.0,2802.0
RL,77.736,9927,1,1,0,Lvl,AllPub,Inside,0,NWAmes,Norm,Norm,1Fam,SFoyer,7,4,Gable,CompShg,VinylSd,Wd Shng,Stone,252.0,2,4,CBlock,0,4,1,2,1005.0,6,0.0,42.0,1047.0,GasA,4,1,SBrkr,1083,0,0,1083,1.0,0.0,1,0,2,1,3,5,6,1,1,Attchd,2,2.0,596.0,5,2,444,0,40,0,0,3,4,None,0,0,WD,Normal,,44,44,44.0,2130.0
FV,75.0,9512,1,1,0,Lvl,AllPub,Inside,0,Somerst,RRAn,Norm,1Fam,2Story,7,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,2,4,3,0,788.0,6,0.0,172.0,960.0,GasA,0,1,SBrkr,960,1358,0,2318,1.0,0.0,2,1,3,1,2,8,6,1,0,BuiltIn,0,2.0,541.0,5,2,0,246,0,0,0,3,4,None,0,0,New,Partial,,15,14,15.0,3278.0
RL,81.0,10530,1,1,3,Lvl,AllPub,Inside,0,NWAmes,Norm,Norm,1Fam,SLvl,6,5,Gable,CompShg,Plywood,Plywood,BrkFace,248.0,3,4,CBlock,4,0,3,0,548.0,6,0.0,127.0,675.0,GasA,4,1,SBrkr,1109,766,0,1875,0.0,0.0,3,0,3,1,2,8,6,1,5,Attchd,2,2.0,485.0,5,2,48,28,0,0,0,3,4,None,0,0,WD,Normal,,45,20,45.0,2550.0
RL,80.0,10000,1,1,3,Lvl,AllPub,Inside,0,NWAmes,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,HdBoard,Plywood,BrkFace,176.0,3,4,CBlock,4,4,3,0,755.0,6,0.0,348.0,1103.0,GasA,4,1,SBrkr,1103,0,0,1103,0.0,0.0,2,0,3,1,3,6,6,0,3,Attchd,3,2.0,462.0,5,2,295,84,0,0,0,3,1,None,0,0,WD,Normal,,46,46,46.0,2206.0
RL,60.0,7200,1,1,3,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,1Fam,1Story,4,3,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,CBlock,4,4,3,5,20.0,3,620.0,224.0,864.0,GasA,4,1,SBrkr,874,0,0,874,0.0,1.0,1,0,3,1,3,5,6,0,3,Detchd,3,2.0,576.0,5,2,63,0,0,0,0,3,4,None,0,0,WD,Normal,,49,49,25.0,1738.0
RH,26.0,8773,1,1,1,Lvl,AllPub,FR2,0,NAmes,Norm,Norm,TwnhsE,1Story,6,4,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,4,PConc,2,4,3,2,951.0,6,0.0,536.0,1487.0,GasA,0,1,SBrkr,1419,0,0,1419,1.0,0.0,2,0,2,1,2,4,6,0,3,Attchd,0,2.0,543.0,5,2,196,68,0,0,0,3,4,None,0,0,WD,Normal,,18,18,18.0,2906.0
RM,24.0,2760,1,1,3,Lvl,AllPub,Inside,0,BrDale,Norm,Norm,TwnhsE,2Story,6,4,Gable,CompShg,HdBoard,HdBoard,BrkFace,514.0,3,4,CBlock,4,4,3,6,0.0,6,0.0,525.0,525.0,GasA,4,1,SBrkr,525,567,0,1092,0.0,0.0,1,1,3,1,3,6,6,0,3,Detchd,3,2.0,440.0,5,2,0,0,0,0,0,3,4,None,0,0,WD,Normal,,47,47,47.0,1617.0
RM,24.0,2160,1,1,3,Lvl,AllPub,Inside,0,BrDale,Norm,Norm,TwnhsE,2Story,5,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,3,4,CBlock,4,4,3,3,402.0,6,0.0,363.0,765.0,GasA,2,1,SBrkr,765,600,0,1365,0.0,0.0,1,1,3,1,2,7,2,1,1,Attchd,3,2.0,440.0,5,2,0,36,0,0,0,3,4,None,0,0,WD,Normal,,47,47,47.0,2130.0
RM,21.0,1890,1,1,3,Lvl,AllPub,Inside,0,BrDale,Norm,Norm,Twnhs,2Story,6,6,Gable,CompShg,HdBoard,HdBoard,BrkFace,380.0,3,4,CBlock,4,4,3,0,282.0,6,0.0,212.0,494.0,GasA,0,1,SBrkr,494,536,0,1030,0.0,0.0,1,1,3,1,3,6,6,0,3,Detchd,3,1.0,264.0,5,2,0,0,0,0,0,3,4,None,0,0,WD,Normal,,48,48,47.0,1524.0
RM,21.0,1680,1,1,3,Lvl,AllPub,Inside,0,BrDale,Norm,Norm,Twnhs,2Story,6,4,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,3,4,CBlock,4,4,3,0,276.0,6,0.0,207.0,483.0,GasA,4,1,SBrkr,483,465,0,948,0.0,0.0,1,1,2,1,3,5,6,0,3,Detchd,3,1.0,264.0,5,2,0,0,0,0,0,3,4,None,0,0,WD,Normal,,48,48,48.0,1431.0
RM,21.0,1680,1,1,3,Lvl,AllPub,Inside,0,BrDale,Norm,Norm,Twnhs,2Story,6,4,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,3,4,CBlock,4,4,3,1,382.0,6,0.0,143.0,525.0,GasA,2,1,SBrkr,525,567,0,1092,0.0,0.0,1,1,3,1,3,6,6,0,3,Detchd,3,1.0,264.0,5,2,352,0,0,0,0,3,0,None,0,0,WD,Normal,,48,48,48.0,1617.0
RL,53.0,4043,1,1,3,Lvl,AllPub,Inside,0,NPkVill,Norm,Norm,TwnhsE,1Story,6,4,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,2,4,3,0,727.0,1,156.0,186.0,1069.0,GasA,2,1,SBrkr,1069,0,0,1069,0.0,1.0,2,0,2,1,3,4,6,1,4,Attchd,2,2.0,440.0,5,2,0,55,0,0,225,3,4,None,0,0,WD,Normal,,45,45,45.0,2138.0
RL,65.0,7514,1,1,3,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,6,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,4,4,2,0,373.0,5,108.0,462.0,943.0,GasA,4,1,SBrkr,1387,0,0,1387,1.0,0.0,1,0,3,1,3,6,6,1,5,Attchd,2,1.0,300.0,5,2,0,0,240,0,0,3,4,None,0,0,WD,Normal,,53,45,46.0,2330.0
RL,24.0,2280,1,1,3,Lvl,AllPub,FR2,0,NPkVill,Norm,Norm,Twnhs,1Story,7,6,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,4,CBlock,4,4,3,0,120.0,1,492.0,443.0,1055.0,GasA,4,1,SBrkr,1055,0,0,1055,1.0,0.0,2,0,2,1,3,4,6,0,3,Attchd,3,1.0,319.0,5,2,0,29,0,0,0,3,4,None,0,0,WD,Normal,,44,44,44.0,2110.0
RL,24.0,2179,1,1,3,Lvl,AllPub,Inside,0,NPkVill,Norm,Norm,Twnhs,2Story,6,4,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,4,CBlock,2,4,3,0,70.0,6,0.0,785.0,855.0,GasA,2,1,SBrkr,855,601,0,1456,0.0,0.0,2,1,3,1,3,6,6,1,5,Attchd,2,2.0,460.0,5,2,0,28,0,0,0,3,4,None,0,0,WD,Normal,,44,44,44.0,2311.0
RL,72.0,16387,1,1,0,Lvl,AllPub,Inside,0,NridgHt,Norm,Norm,1Fam,2Story,9,4,Hip,CompShg,VinylSd,VinylSd,Stone,215.0,2,4,PConc,0,1,3,2,1369.0,6,0.0,369.0,1738.0,GasA,2,1,SBrkr,1738,851,0,2589,1.0,0.0,2,1,4,1,0,11,6,1,2,Attchd,2,3.0,831.0,5,2,0,0,0,0,0,3,4,None,0,0,New,Partial,,14,14,14.0,4327.0
RL,110.0,16163,1,1,3,Lvl,AllPub,Corner,0,NridgHt,Norm,Norm,1Fam,1Story,8,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,2,4,PConc,2,4,0,6,0.0,6,0.0,1618.0,1618.0,GasA,0,1,SBrkr,1618,0,0,1618,0.0,0.0,2,0,2,1,2,6,6,1,2,Attchd,0,3.0,880.0,5,2,0,0,0,0,0,3,4,None,0,0,WD,Normal,,16,16,16.0,3236.0
RL,108.0,12228,1,1,3,Lvl,AllPub,Corner,0,NridgHt,Norm,Norm,1Fam,1Story,7,4,Hip,CompShg,VinylSd,VinylSd,Stone,206.0,2,4,PConc,0,1,3,6,0.0,6,0.0,1721.0,1721.0,GasA,0,1,SBrkr,1740,0,0,1740,0.0,0.0,2,0,4,1,2,8,6,0,3,Attchd,2,3.0,874.0,5,2,0,43,0,0,0,3,4,None,0,0,New,Partial,,14,14,14.0,3461.0
RL,120.0,14780,1,1,0,HLS,AllPub,Corner,1,NridgHt,Norm,Norm,1Fam,1Story,9,4,Hip,CompShg,VinylSd,VinylSd,BrkFace,568.0,0,4,PConc,0,4,1,2,1505.0,6,0.0,363.0,1868.0,GasA,0,1,SBrkr,1868,0,0,1868,1.0,0.0,2,0,2,1,0,7,6,1,2,Attchd,0,3.0,1085.0,5,2,354,56,0,0,156,3,4,None,0,0,WD,Normal,,15,15,15.0,3736.0
RL,120.0,13975,1,1,0,Lvl,AllPub,Corner,0,NridgHt,Norm,Norm,1Fam,2Story,9,4,Hip,CompShg,VinylSd,VinylSd,BrkFace,525.0,2,4,PConc,2,4,0,6,0.0,6,0.0,1090.0,1090.0,GasA,0,1,SBrkr,1117,1089,0,2206,0.0,0.0,2,1,4,1,0,10,6,1,2,BuiltIn,0,3.0,670.0,5,2,148,95,0,0,0,3,4,None,0,0,New,Partial,,15,14,15.0,3296.0
RL,82.0,9942,1,1,0,Lvl,AllPub,Inside,0,NridgHt,Norm,Norm,1Fam,2Story,9,4,Gable,CompShg,MetalSd,MetalSd,BrkFace,385.0,0,4,PConc,0,1,0,2,1290.0,6,0.0,316.0,1606.0,GasA,0,1,SBrkr,1625,466,0,2091,1.0,0.0,2,1,3,1,0,8,6,1,2,Attchd,2,2.0,521.0,5,2,194,84,0,0,0,3,4,None,0,0,New,Partial,,15,14,15.0,3697.0
RL,103.0,12867,1,1,0,Lvl,AllPub,Corner,0,NridgHt,Norm,Norm,1Fam,2Story,8,4,Gable,CompShg,CemntBd,CmentBd,None,0.0,2,4,PConc,0,4,0,6,0.0,6,0.0,1209.0,1209.0,GasA,0,1,SBrkr,1209,1044,0,2253,0.0,0.0,2,1,3,1,0,8,6,1,2,Attchd,0,2.0,575.0,5,2,243,142,0,0,0,3,4,None,0,0,New,Partial,,15,14,15.0,3462.0
RL,82.0,10672,1,1,0,Lvl,AllPub,Inside,0,NridgHt,Norm,Norm,1Fam,2Story,8,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,0,4,1,6,0.0,6,0.0,1054.0,1054.0,GasA,2,1,SBrkr,1054,1335,0,2389,0.0,0.0,2,1,4,1,2,10,6,1,2,BuiltIn,0,3.0,672.0,5,2,176,64,0,0,0,3,4,None,0,0,New,Partial,,14,14,14.0,3443.0
RL,82.0,11643,1,1,0,Lvl,AllPub,Inside,0,NridgHt,Norm,Norm,1Fam,2Story,8,4,Hip,CompShg,MetalSd,MetalSd,BrkFace,142.0,2,4,PConc,0,4,0,2,880.0,6,0.0,644.0,1524.0,GasA,0,1,SBrkr,1544,814,0,2358,1.0,0.0,2,1,4,1,0,10,6,1,2,BuiltIn,0,3.0,784.0,5,2,120,34,0,0,0,3,4,None,0,0,New,Partial,,15,14,15.0,3882.0
RL,121.0,13758,1,1,0,Lvl,AllPub,Inside,0,NridgHt,Norm,Norm,1Fam,1Story,9,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,430.0,0,4,PConc,0,4,1,2,1232.0,6,0.0,560.0,1792.0,GasA,0,1,SBrkr,1792,0,0,1792,1.0,0.0,2,0,2,1,2,6,6,1,2,Attchd,2,3.0,925.0,5,2,204,49,0,0,0,3,4,None,0,0,New,Partial,,15,14,15.0,3584.0
RL,131.0,14828,1,1,0,Lvl,AllPub,Corner,0,NridgHt,Norm,Norm,1Fam,1Story,9,4,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,0,4,PConc,0,4,1,2,1383.0,6,0.0,397.0,1780.0,GasA,0,1,SBrkr,1780,0,0,1780,1.0,0.0,2,0,2,1,0,7,6,1,2,Attchd,0,3.0,816.0,5,2,144,68,0,0,0,3,4,None,0,0,WD,Normal,,16,15,16.0,3560.0
